filename,label
S6/T11/T11_R1/S6_T11_R1_IMAG0665.JPG,0
S2/N06/N06_R3/S2_N06_R3_IMAG0343.JPG,3
S3/O05/O05_R11/S3_O05_R11_IMAG4968.JPG,1
S4/E04/E04_R2/S4_E04_R2_IMAG1921.JPG,8
S2/I04/I04_R2/S2_I04_R2_IMAG1323.JPG,2
S2/G05/G05_R1/S2_G05_R1_IMAG0106.JPG,1
S4/H02/H02_R2/S4_H02_R2_IMAG0193.JPG,1
S2/L09/L09_R1/S2_L09_R1_IMAG0106.JPG,1
S3/H03/H03_R11/S3_H03_R11_IMAG0326.JPG,4
S3/P09/P09_R12/S3_P09_R12_IMAG0355.JPG,0
S4/N08/N08_R1/S4_N08_R1_IMAG0941.JPG,0
S2/C10/C10_R2/S2_C10_R2_PICT1078.JPG,0
S4/O10/O10_R1/S4_O10_R1_IMAG0494.JPG,5
S5/J12/J12_R3/S5_J12_R3_IMAG1854.JPG,1
S4/B09/B09_R1/S4_B09_R1_IMAG0495.JPG,0
S2/I13/I13_R1/S2_I13_R1_PICT0759.JPG,1
S6/B03/B03_R2/S6_B03_R2_IMAG0906.JPG,9
S2/H04/H04_R3/S2_H04_R3_PICT0341.JPG,2
S4/D06/D06_R2/S4_D06_R2_IMAG0583.JPG,2
S5/I03/I03_R3/S5_I03_R3_IMAG0264.JPG,4
S5/B06/B06_R2/S5_B06_R2_IMAG0305.JPG,1
S6/E02/E02_R2/S6_E02_R2_IMAG0828.JPG,10
S6/L10/L10_R1/S6_L10_R1_IMAG0664.JPG,5
S2/O12/O12_R2/S2_O12_R2_PICT4392.JPG,2
S2/F13/F13_R3/S2_F13_R3_IMAG0628.JPG,2
S3/I13/I13_R12/S3_I13_R12_IMAG0212.JPG,1
S5/T10/T10_R3/S5_T10_R3_IMAG0552.JPG,3
S2/S11/S11_R3/S2_S11_R3_PICT0494.JPG,1
S2/J03/J03_R2/S2_J03_R2_IMAG0389.JPG,0
S5/Q11/Q11_R3/S5_Q11_R3_IMAG0132.JPG,2
S2/H11/H11_R1/S2_H11_R1_IMAG0307.JPG,6
S5/C02/C02_R3/S5_C02_R3_IMAG0313.JPG,2
S4/M13/M13_R2/S4_M13_R2_IMAG2642.JPG,1
S2/V11/V11_R2/S2_V11_R2_PICT0270.JPG,1
S5/B09/B09_R3/S5_B09_R3_IMAG1308.JPG,1
S3/L04/L04_R11/S3_L04_R11_IMAG0118.JPG,1
S4/M13/M13_R2/S4_M13_R2_IMAG0664.JPG,0
S5/P03/P03_R3/S5_P03_R3_IMAG0930.JPG,4
S3/F07/F07_R12/S3_F07_R12_IMAG0194.JPG,1
S4/G04/G04_R1/S4_G04_R1_IMAG1776.JPG,8
S3/J10/J10_R11/S3_J10_R11_IMAG0146.JPG,4
S1/H07/H07_R1/S1_H07_R1_PICT0213.JPG,9
S1/D04/D04_R6/S1_D04_R6_PICT0157.JPG,2
S1/O11/O11_R2/S1_O11_R2_PICT0243.JPG,6
S2/V10/V10_R2/S2_V10_R2_PICT1827.JPG,9
S2/Q07/Q07_R2/S2_Q07_R2_IMAG0078.JPG,9
S2/E08/E08_R1/S2_E08_R1_IMAG0103.JPG,1
S5/T10/T10_R4/S5_T10_R4_IMAG0844.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG0145.JPG,1
S2/L03/L03_R2/S2_L03_R2_PICT0604.JPG,4
S2/I11/I11_R1/S2_I11_R1_IMAG0508.JPG,0
S1/E06/E06_R4/S1_E06_R4_PICT0908.JPG,2
S5/C12/C12_R1/S5_C12_R1_IMAG0619.JPG,0
S2/K06/K06_R2/S2_K06_R2_PICT0790.JPG,0
S3/J04/J04_R11/S3_J04_R11_IMAG0219.JPG,2
S5/C01/C01_R3/S5_C01_R3_IMAG2138.JPG,2
S3/Q06/Q06_R12/S3_Q06_R12_IMAG1749.JPG,4
S2/G05/G05_R4/S2_G05_R4_IMAG0360.JPG,2
S4/N06/N06_R1/S4_N06_R1_IMAG0166.JPG,3
S6/T12/T12_R1/S6_T12_R1_IMAG0079.JPG,7
S2/E06/E06_R3/S2_E06_R3_IMAG4527.JPG,0
S5/T11/T11_R1/S5_T11_R1_IMAG1202.JPG,0
S5/C01/C01_R3/S5_C01_R3_IMAG2239.JPG,2
S2/C05/C05_R3/S2_C05_R3_IMAG2487.JPG,2
S4/H03/H03_R2/S4_H03_R2_IMAG0113.JPG,10
S4/K07/K07_R2/S4_K07_R2_IMAG0520.JPG,0
S4/I07/I07_R2/S4_I07_R2_IMAG0552.JPG,8
S4/C12/C12_R2/S4_C12_R2_IMAG0153.JPG,1
S2/D12/D12_R1/S2_D12_R1_PICT0234.JPG,1
S5/U12/U12_R4/S5_U12_R4_IMAG1280.JPG,1
S2/M04/M04_R2/S2_M04_R2_IMAG1047.JPG,0
S3/I02/I02_R12/S3_I02_R12_IMAG0148.JPG,8
S3/P09/P09_R12/S3_P09_R12_IMAG0335.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG3519.JPG,0
S2/G10/G10_R1/S2_G10_R1_IMAG0175.JPG,6
S2/K03/K03_R2/S2_K03_R2_IMAG3051.JPG,0
S5/T11/T11_R2/S5_T11_R2_IMAG0322.JPG,7
S5/P05/P05_R3/S5_P05_R3_IMAG0738.JPG,0
S2/I02/I02_R1/S2_I02_R1_IMAG0540.JPG,8
S1/L08/L08_R1/S1_L08_R1_PICT3252.JPG,2
S2/H06/H06_R2/S2_H06_R2_IMAG0221.JPG,2
S3/R06/R06_R12/S3_R06_R12_IMAG1310.JPG,6
S6/B06/B06_R2/S6_B06_R2_IMAG0012.JPG,10
S3/J12/J12_R12/S3_J12_R12_IMAG0257.JPG,1
S5/G03/G03_R1/S5_G03_R1_IMAG0667.JPG,10
S5/D06/D06_R1/S5_D06_R1_IMAG1255.JPG,0
S5/B07/B07_R1/S5_B07_R1_IMAG1630.JPG,0
S4/N08/N08_R2/S4_N08_R2_IMAG0521.JPG,0
S5/H09/H09_R1/S5_H09_R1_IMAG0085.JPG,1
S5/J03/J03_R3/S5_J03_R3_IMAG0760.JPG,9
S1/J04/J04_R3/S1_J04_R3_PICT2755.JPG,2
S1/D04/D04_R6/S1_D04_R6_PICT0822.JPG,9
S1/F02/F02_R3/S1_F02_R3_PICT0607.JPG,2
S2/D02/D02_R4/S2_D02_R4_IMAG0556.JPG,1
S1/R10/R10_R1/S1_R10_R1_PICT0722.JPG,7
S6/N09/N09_R2/S6_N09_R2_IMAG1003.JPG,6
S1/L08/L08_R1/S1_L08_R1_PICT5971.JPG,2
S2/K07/K07_R3/S2_K07_R3_IMAG0663.JPG,3
S6/T11/T11_R2/S6_T11_R2_IMAG0483.JPG,1
S4/C13/C13_R1/S4_C13_R1_IMAG2833.JPG,0
S4/I13/I13_R1/S4_I13_R1_IMAG0475.JPG,8
S6/S11/S11_R2/S6_S11_R2_IMAG2016.JPG,0
S5/D02/D02_R1/S5_D02_R1_IMAG2619.JPG,1
S2/H02/H02_R1/S2_H02_R1_IMAG2211.JPG,7
S5/C08/C08_R3/S5_C08_R3_IMAG0386.JPG,0
S4/E04/E04_R2/S4_E04_R2_IMAG2710.JPG,8
S4/J03/J03_R1/S4_J03_R1_IMAG1229.JPG,4
S5/C01/C01_R2/S5_C01_R2_IMAG0415.JPG,2
S1/D06/D06_R2/S1_D06_R2_PICT0942.JPG,2
S1/H01/H01_R1/S1_H01_R1_PICT2977.JPG,6
S5/J02/J02_R1/S5_J02_R1_IMAG1599.JPG,0
S4/D06/D06_R2/S4_D06_R2_IMAG0750.JPG,2
S2/E06/E06_R3/S2_E06_R3_IMAG0752.JPG,0
S2/G01/G01_R1/S2_G01_R1_PICT0517.JPG,5
S3/R09/R09_R12/S3_R09_R12_IMAG1567.JPG,0
S4/C12/C12_R1/S4_C12_R1_IMAG1832.JPG,1
S3/L06/L06_R12/S3_L06_R12_IMAG0080.JPG,1
S1/H01/H01_R1/S1_H01_R1_PICT2502.JPG,2
S6/B06/B06_R2/S6_B06_R2_IMAG0656.JPG,10
S3/H04/H04_R11/S3_H04_R11_IMAG0813.JPG,0
S2/D03/D03_R1/S2_D03_R1_PICT0417.JPG,1
S3/G04/G04_R12/S3_G04_R12_IMAG0271.JPG,0
S4/B10/B10_R1/S4_B10_R1_IMAG0314.JPG,5
S4/E06/E06_R2/S4_E06_R2_IMAG0035.JPG,1
S1/I13/I13_R1/S1_I13_R1_PICT1462.JPG,6
S2/O06/O06_R2/S2_O06_R2_IMAG0907.JPG,1
S3/O10/O10_R12/S3_O10_R12_IMAG0105.JPG,0
S3/F13/F13_R12/S3_F13_R12_IMAG0350.JPG,0
S1/K08/K08_R1/S1_K08_R1_PICT0136.JPG,5
S4/E13/E13_R2/S4_E13_R2_IMAG0366.JPG,0
S3/J08/J08_R12/S3_J08_R12_IMAG0109.JPG,0
S5/G03/G03_R3/S5_G03_R3_IMAG0114.JPG,10
S1/J05/J05_R4/S1_J05_R4_PICT0800.JPG,2
S3/Q08/Q08_R11/S3_Q08_R11_IMAG0484.JPG,1
S5/U09/U09_R3/S5_U09_R3_IMAG0674.JPG,1
S5/C01/C01_R3/S5_C01_R3_IMAG1087.JPG,2
S1/G03/G03_R4/S1_G03_R4_PICT2436.JPG,1
S6/H07/H07_R2/S6_H07_R2_IMAG1427.JPG,10
S3/C10/C10_R11/S3_C10_R11_IMAG0042.JPG,4
S2/T10/T10_R2/S2_T10_R2_IMAG0025.JPG,1
S2/C11/C11_R3/S2_C11_R3_IMAG1466.JPG,0
S1/I07/I07_R1/S1_I07_R1_PICT0972.JPG,7
S5/B06/B06_R1/S5_B06_R1_IMAG0048.JPG,10
S1/H01/H01_R1/S1_H01_R1_PICT3301.JPG,1
S2/G10/G10_R1/S2_G10_R1_IMAG0743.JPG,6
S4/H02/H02_R1/S4_H02_R1_IMAG1503.JPG,1
S2/E12/E12_R1/S2_E12_R1_IMAG0656.JPG,4
S4/D06/D06_R2/S4_D06_R2_IMAG1540.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG2133.JPG,0
S3/N05/N05_R11/S3_N05_R11_IMAG0960.JPG,0
S4/H07/H07_R1/S4_H07_R1_IMAG0941.JPG,3
S2/H07/H07_R1/S2_H07_R1_PICT2239.JPG,6
S4/F10/F10_R1/S4_F10_R1_IMAG0119.JPG,3
S2/F05/F05_R2/S2_F05_R2_IMAG0659.JPG,1
S4/N10/N10_R2/S4_N10_R2_IMAG0464.JPG,0
S4/F02/F02_R2/S4_F02_R2_IMAG0091.JPG,4
S3/G13/G13_R11/S3_G13_R11_IMAG0313.JPG,1
S2/K03/K03_R2/S2_K03_R2_IMAG2339.JPG,0
S2/P11/P11_R3/S2_P11_R3_PICT0980.JPG,7
S3/E04/E04_R11/S3_E04_R11_IMAG1052.JPG,8
S5/E04/E04_R1/S5_E04_R1_IMAG0902.JPG,1
S2/I04/I04_R2/S2_I04_R2_IMAG0381.JPG,0
S5/T10/T10_R2/S5_T10_R2_IMAG0024.JPG,2
S4/S11/S11_R2/S4_S11_R2_IMAG3187.JPG,0
S4/S11/S11_R2/S4_S11_R2_IMAG1209.JPG,0
S5/T11/T11_R1/S5_T11_R1_IMAG1977.JPG,1
S2/C07/C07_R1/S2_C07_R1_PICT0304.JPG,1
S4/B08/B08_R2/S4_B08_R2_IMAG0323.JPG,0
S6/J03/J03_R1/S6_J03_R1_IMAG0187.JPG,10
S2/L08/L08_R3/S2_L08_R3_IMAG0032.JPG,8
S3/J05/J05_R11/S3_J05_R11_IMAG2656.JPG,2
S2/E02/E02_R3/S2_E02_R3_PICT1305.JPG,0
S4/N08/N08_R1/S4_N08_R1_IMAG0064.JPG,3
S3/O07/O07_R11/S3_O07_R11_IMAG0284.JPG,2
S2/K05/K05_R1/S2_K05_R1_PICT0164.JPG,5
S2/K06/K06_R1/S2_K06_R1_PICT0402.JPG,0
S2/C08/C08_R2/S2_C08_R2_IMAG0522.JPG,0
S3/F12/F12_R12/S3_F12_R12_IMAG0248.JPG,1
S1/D06/D06_R2/S1_D06_R2_PICT0160.JPG,2
S3/J12/J12_R12/S3_J12_R12_IMAG0157.JPG,1
S2/E06/E06_R3/S2_E06_R3_IMAG1400.JPG,0
S5/T11/T11_R1/S5_T11_R1_IMAG1716.JPG,0
S2/H07/H07_R1/S2_H07_R1_PICT0816.JPG,9
S3/E04/E04_R11/S3_E04_R11_IMAG1591.JPG,1
S2/J06/J06_R1/S2_J06_R1_IMAG0102.JPG,1
S2/K03/K03_R2/S2_K03_R2_IMAG0947.JPG,1
S4/O07/O07_R2/S4_O07_R2_IMAG0385.JPG,0
S2/F06/F06_R3/S2_F06_R3_IMAG0475.JPG,0
S1/C05/C05_R3/S1_C05_R3_PICT0312.JPG,2
S2/P09/P09_R3/S2_P09_R3_IMAG0356.JPG,2
S3/U10/U10_R12/S3_U10_R12_IMAG0751.JPG,0
S2/C05/C05_R1/S2_C05_R1_IMAG0132.JPG,1
S1/L06/L06_R1/S1_L06_R1_PICT0654.JPG,7
S6/B03/B03_R2/S6_B03_R2_IMAG0924.JPG,9
S3/K04/K04_R12/S3_K04_R12_IMAG0182.JPG,0
S2/H07/H07_R2/S2_H07_R2_PICT2689.JPG,3
S5/C12/C12_R2/S5_C12_R2_IMAG0373.JPG,8
S3/H04/H04_R11/S3_H04_R11_IMAG1232.JPG,0
S4/T10/T10_R2/S4_T10_R2_IMAG0806.JPG,9
S2/E02/E02_R2/S2_E02_R2_PICT0989.JPG,1
S5/U10/U10_R2/S5_U10_R2_IMAG1395.JPG,5
S2/V10/V10_R2/S2_V10_R2_PICT1484.JPG,0
S3/G07/G07_R12/S3_G07_R12_IMAG0388.JPG,4
S6/H07/H07_R2/S6_H07_R2_IMAG2590.JPG,3
S2/I13/I13_R2/S2_I13_R2_PICT0735.JPG,6
S2/F12/F12_R1/S2_F12_R1_IMAG0026.JPG,5
S6/N13/N13_R1/S6_N13_R1_IMAG0555.JPG,2
S3/S11/S11_R12/S3_S11_R12_IMAG1157.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG2814.JPG,0
S4/B07/B07_R2/S4_B07_R2_IMAG1318.JPG,0
S2/O08/O08_R3/S2_O08_R3_IMAG0127.JPG,3
S5/K03/K03_R2/S5_K03_R2_IMAG0190.JPG,10
S5/J02/J02_R3/S5_J02_R3_IMAG1048.JPG,2
S2/K05/K05_R2/S2_K05_R2_PICT0774.JPG,0
S3/T10/T10_R12/S3_T10_R12_IMAG0833.JPG,1
S2/D08/D08_R2/S2_D08_R2_PICT0756.JPG,1
S4/F12/F12_R1/S4_F12_R1_IMAG1610.JPG,4
S3/C08/C08_R11/S3_C08_R11_IMAG0600.JPG,6
S5/Q12/Q12_R1/S5_Q12_R1_IMAG0347.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG2968.JPG,3
S5/C01/C01_R3/S5_C01_R3_IMAG4501.JPG,0
S5/S08/S08_R1/S5_S08_R1_IMAG0045.JPG,8
S2/G03/G03_R2/S2_G03_R2_IMAG0497.JPG,4
S3/H10/H10_R12/S3_H10_R12_IMAG0276.JPG,3
S5/T11/T11_R1/S5_T11_R1_IMAG1274.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG4436.JPG,3
S3/T09/T09_R12/S3_T09_R12_IMAG0385.JPG,0
S4/M13/M13_R2/S4_M13_R2_IMAG1162.JPG,0
S2/D09/D09_R2/S2_D09_R2_PICT0172.JPG,7
S4/N09/N09_R2/S4_N09_R2_IMAG1582.JPG,0
S5/K10/K10_R3/S5_K10_R3_IMAG1281.JPG,8
S3/E02/E02_R11/S3_E02_R11_IMAG0816.JPG,7
S1/I07/I07_R1/S1_I07_R1_PICT0365.JPG,7
S3/S11/S11_R12/S3_S11_R12_IMAG0614.JPG,1
S3/F08/F08_R12/S3_F08_R12_IMAG0230.JPG,0
S4/R06/R06_R2/S4_R06_R2_IMAG1166.JPG,0
S3/O06/O06_R11/S3_O06_R11_IMAG0346.JPG,2
S6/C07/C07_R2/S6_C07_R2_IMAG2366.JPG,7
S2/E08/E08_R3/S2_E08_R3_IMAG1344.JPG,2
S1/C05/C05_R2/S1_C05_R2_PICT0037.JPG,2
S2/K06/K06_R2/S2_K06_R2_PICT1218.JPG,0
S4/C07/C07_R2/S4_C07_R2_IMAG2560.JPG,1
S2/H02/H02_R1/S2_H02_R1_IMAG0914.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG0860.JPG,0
S2/F13/F13_R3/S2_F13_R3_IMAG0705.JPG,2
S4/J03/J03_R2/S4_J03_R2_IMAG1259.JPG,0
S1/L06/L06_R1/S1_L06_R1_PICT0524.JPG,9
S5/I04/I04_R1/S5_I04_R1_IMAG0241.JPG,1
S2/H07/H07_R3/S2_H07_R3_PICT0296.JPG,1
S3/F08/F08_R12/S3_F08_R12_IMAG0156.JPG,1
S4/H07/H07_R2/S4_H07_R2_IMAG1782.JPG,3
S3/S09/S09_R12/S3_S09_R12_IMAG0904.JPG,0
S5/T12/T12_R4/S5_T12_R4_IMAG1853.JPG,1
S2/O08/O08_R1/S2_O08_R1_PICT0113.JPG,7
S2/D13/D13_R3/S2_D13_R3_IMAG0384.JPG,2
S3/P06/P06_R12/S3_P06_R12_IMAG0153.JPG,0
S4/N09/N09_R2/S4_N09_R2_IMAG1347.JPG,6
S2/F01/F01_R3/S2_F01_R3_IMAG0376.JPG,1
S2/G09/G09_R3/S2_G09_R3_PICT0080.JPG,1
S4/C13/C13_R1/S4_C13_R1_IMAG3946.JPG,0
S1/G02/G02_R3/S1_G02_R3_PICT0274.JPG,10
S5/C10/C10_R3/S5_C10_R3_IMAG0414.JPG,0
S3/H04/H04_R11/S3_H04_R11_IMAG0912.JPG,0
S2/G05/G05_R1/S2_G05_R1_IMAG0293.JPG,2
S1/R10/R10_R1/S1_R10_R1_PICT0911.JPG,2
S6/U09/U09_R2/S6_U09_R2_IMAG0303.JPG,8
S6/S09/S09_R1/S6_S09_R1_IMAG1544.JPG,1
S2/E06/E06_R4/S2_E06_R4_IMAG0412.JPG,2
S6/N13/N13_R1/S6_N13_R1_IMAG0441.JPG,2
S2/H07/H07_R1/S2_H07_R1_PICT0645.JPG,3
S4/C12/C12_R1/S4_C12_R1_IMAG1466.JPG,1
S2/J03/J03_R2/S2_J03_R2_IMAG1378.JPG,1
S5/U09/U09_R4/S5_U09_R4_IMAG0214.JPG,0
S2/G12/G12_R1/S2_G12_R1_IMAG0253.JPG,4
S2/I04/I04_R2/S2_I04_R2_IMAG1056.JPG,2
S3/I08/I08_R11/S3_I08_R11_IMAG0073.JPG,1
S5/H09/H09_R1/S5_H09_R1_IMAG0101.JPG,1
S2/C07/C07_R3/S2_C07_R3_PICT0421.JPG,0
S2/K09/K09_R1/S2_K09_R1_PICT0494.JPG,6
S2/C05/C05_R3/S2_C05_R3_IMAG2759.JPG,2
S5/B10/B10_R2/S5_B10_R2_IMAG0491.JPG,5
S4/C10/C10_R3/S4_C10_R3_IMAG0189.JPG,4
S3/L11/L11_R12/S3_L11_R12_IMAG0341.JPG,6
S5/B07/B07_R3/S5_B07_R3_IMAG0695.JPG,2
S5/H05/H05_R4/S5_H05_R4_IMAG0309.JPG,3
S5/P10/P10_R3/S5_P10_R3_IMAG4088.JPG,3
S4/S10/S10_R2/S4_S10_R2_IMAG0950.JPG,0
S6/H07/H07_R2/S6_H07_R2_IMAG0673.JPG,3
S4/K07/K07_R1/S4_K07_R1_IMAG0769.JPG,1
S4/C13/C13_R1/S4_C13_R1_IMAG4691.JPG,10
S2/I13/I13_R2/S2_I13_R2_PICT0336.JPG,1
S2/K03/K03_R1/S2_K03_R1_IMAG1510.JPG,1
S3/S11/S11_R12/S3_S11_R12_IMAG0502.JPG,0
S6/B06/B06_R1/S6_B06_R1_IMAG0139.JPG,10
S2/F04/F04_R2/S2_F04_R2_IMAG0046.JPG,1
S1/I03/I03_R1/S1_I03_R1_PICT6115.JPG,1
S6/B06/B06_R1/S6_B06_R1_IMAG0130.JPG,10
S1/J12/J12_R1/S1_J12_R1_PICT1585.JPG,6
S4/C07/C07_R2/S4_C07_R2_IMAG0238.JPG,1
S3/I04/I04_R12/S3_I04_R12_IMAG0284.JPG,0
S5/B12/B12_R1/S5_B12_R1_IMAG0796.JPG,10
S2/G13/G13_R1/S2_G13_R1_PICT0232.JPG,1
S2/G01/G01_R2/S2_G01_R2_PICT0965.JPG,0
S4/M13/M13_R2/S4_M13_R2_IMAG2171.JPG,0
S3/C09/C09_R11/S3_C09_R11_IMAG0240.JPG,4
S4/H05/H05_R2/S4_H05_R2_IMAG0341.JPG,0
S5/C01/C01_R3/S5_C01_R3_IMAG1477.JPG,2
S4/S12/S12_R2/S4_S12_R2_IMAG3205.JPG,1
S2/B05/B05_R3/S2_B05_R3_IMAG0819.JPG,0
S3/J13/J13_R12/S3_J13_R12_IMAG0397.JPG,0
S5/D13/D13_R3/S5_D13_R3_IMAG4521.JPG,1
S5/P03/P03_R3/S5_P03_R3_IMAG5711.JPG,0
S2/L05/L05_R3/S2_L05_R3_PICT0680.JPG,1
S2/K03/K03_R2/S2_K03_R2_IMAG2087.JPG,0
S1/F05/F05_R2/S1_F05_R2_PICT1219.JPG,2
S4/N10/N10_R2/S4_N10_R2_IMAG0407.JPG,0
S6/S11/S11_R2/S6_S11_R2_IMAG2479.JPG,1
S3/E04/E04_R12/S3_E04_R12_IMAG1349.JPG,7
S1/L08/L08_R1/S1_L08_R1_PICT3316.JPG,2
S5/K07/K07_R2/S5_K07_R2_IMAG1834.JPG,2
S2/Q10/Q10_R2/S2_Q10_R2_PICT0359.JPG,2
S5/B09/B09_R1/S5_B09_R1_IMAG0118.JPG,0
S2/I05/I05_R2/S2_I05_R2_IMAG0078.JPG,1
S3/F10/F10_R12/S3_F10_R12_IMAG0252.JPG,1
S5/C01/C01_R2/S5_C01_R2_IMAG1684.JPG,2
S2/K06/K06_R3/S2_K06_R3_PICT1337.JPG,0
S2/C05/C05_R3/S2_C05_R3_IMAG2607.JPG,2
S6/C01/C01_R1/S6_C01_R1_IMAG1099.JPG,0
S2/C04/C04_R3/S2_C04_R3_IMAG0467.JPG,0
S2/D09/D09_R3/S2_D09_R3_PICT0176.JPG,0
S6/V10/V10_R1/S6_V10_R1_IMAG0971.JPG,0
S4/F13/F13_R1/S4_F13_R1_IMAG0744.JPG,0
S4/S12/S12_R2/S4_S12_R2_IMAG2361.JPG,2
S4/D07/D07_R1/S4_D07_R1_IMAG0024.JPG,5
S4/E02/E02_R1/S4_E02_R1_IMAG0160.JPG,9
S2/F01/F01_R2/S2_F01_R2_IMAG0263.JPG,9
S3/O07/O07_R11/S3_O07_R11_IMAG0137.JPG,2
S2/H02/H02_R1/S2_H02_R1_IMAG0359.JPG,1
S2/O07/O07_R3/S2_O07_R3_IMAG3061.JPG,2
S4/H07/H07_R2/S4_H07_R2_IMAG1761.JPG,2
S5/U12/U12_R4/S5_U12_R4_IMAG1180.JPG,0
S2/D08/D08_R3/S2_D08_R3_PICT0197.JPG,1
S1/I13/I13_R1/S1_I13_R1_PICT1386.JPG,6
S3/R09/R09_R12/S3_R09_R12_IMAG1410.JPG,0
S3/I13/I13_R11/S3_I13_R11_IMAG0365.JPG,9
S3/J05/J05_R11/S3_J05_R11_IMAG2351.JPG,2
S3/E13/E13_R11/S3_E13_R11_IMAG0252.JPG,0
S1/K07/K07_R1/S1_K07_R1_PICT1495.JPG,7
S3/I03/I03_R11/S3_I03_R11_IMAG0809.JPG,2
S1/B07/B07_R1/S1_B07_R1_PICT1072.JPG,2
S6/M13/M13_R1/S6_M13_R1_IMAG0642.JPG,2
S5/T10/T10_R4/S5_T10_R4_IMAG0392.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG5434.JPG,0
S5/D02/D02_R1/S5_D02_R1_IMAG0624.JPG,0
S1/J08/J08_R1/S1_J08_R1_PICT0441.JPG,6
S5/C01/C01_R3/S5_C01_R3_IMAG2267.JPG,2
S1/I06/I06_R2/S1_I06_R2_PICT0547.JPG,7
S3/D04/D04_R11/S3_D04_R11_IMAG0635.JPG,2
S5/D06/D06_R2/S5_D06_R2_IMAG0340.JPG,2
S6/B05/B05_R2/S6_B05_R2_IMAG0284.JPG,1
S4/S12/S12_R2/S4_S12_R2_IMAG1607.JPG,2
S2/E06/E06_R3/S2_E06_R3_IMAG0824.JPG,0
S1/E09/E09_R2/S1_E09_R2_PICT0374.JPG,2
S2/C04/C04_R3/S2_C04_R3_IMAG0817.JPG,0
S2/I13/I13_R1/S2_I13_R1_PICT0499.JPG,6
S2/N05/N05_R3/S2_N05_R3_IMAG1844.JPG,0
S2/E08/E08_R3/S2_E08_R3_IMAG0849.JPG,2
S2/P11/P11_R3/S2_P11_R3_PICT0924.JPG,7
S2/G13/G13_R1/S2_G13_R1_PICT0237.JPG,1
S4/R09/R09_R2/S4_R09_R2_IMAG0064.JPG,0
S4/B07/B07_R2/S4_B07_R2_IMAG1319.JPG,0
S3/G01/G01_R11/S3_G01_R11_IMAG0412.JPG,1
S1/I13/I13_R1/S1_I13_R1_PICT1516.JPG,6
S5/C12/C12_R3/S5_C12_R3_IMAG1018.JPG,0
S1/I05/I05_R2/S1_I05_R2_PICT0643.JPG,2
S5/H07/H07_R1/S5_H07_R1_IMAG3411.JPG,1
S6/N13/N13_R1/S6_N13_R1_IMAG0776.JPG,1
S2/M04/M04_R2/S2_M04_R2_IMAG2166.JPG,0
S2/G06/G06_R1/S2_G06_R1_PICT0623.JPG,1
S5/Q11/Q11_R1/S5_Q11_R1_IMAG0699.JPG,0
S4/S13/S13_R2/S4_S13_R2_IMAG1463.JPG,1
S5/R07/R07_R1/S5_R07_R1_IMAG0288.JPG,0
S2/G03/G03_R1/S2_G03_R1_IMAG0224.JPG,0
S1/E06/E06_R4/S1_E06_R4_PICT0822.JPG,2
S5/D09/D09_R4/S5_D09_R4_IMAG0544.JPG,0
S6/S09/S09_R1/S6_S09_R1_IMAG1543.JPG,1
S4/K03/K03_R2/S4_K03_R2_IMAG0603.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG1812.JPG,3
S3/J05/J05_R11/S3_J05_R11_IMAG1839.JPG,2
S4/F12/F12_R1/S4_F12_R1_IMAG1163.JPG,4
S4/U12/U12_R2/S4_U12_R2_IMAG0492.JPG,1
S2/S09/S09_R3/S2_S09_R3_IMAG0065.JPG,1
S3/F02/F02_R11/S3_F02_R11_IMAG0018.JPG,6
S4/C13/C13_R1/S4_C13_R1_IMAG5984.JPG,1
S2/F05/F05_R2/S2_F05_R2_IMAG0053.JPG,0
S5/Q05/Q05_R3/S5_Q05_R3_IMAG0027.JPG,8
S5/N03/N03_R1/S5_N03_R1_IMAG0049.JPG,0
S2/N05/N05_R3/S2_N05_R3_IMAG0455.JPG,0
S3/M06/M06_R12/S3_M06_R12_IMAG1174.JPG,0
S5/U09/U09_R1/S5_U09_R1_IMAG0882.JPG,0
S1/D03/D03_R7/S1_D03_R7_PICT0205.JPG,4
S4/D06/D06_R2/S4_D06_R2_IMAG1488.JPG,0
S5/P04/P04_R3/S5_P04_R3_IMAG2284.JPG,1
S2/H07/H07_R1/S2_H07_R1_PICT0775.JPG,7
S4/H07/H07_R2/S4_H07_R2_IMAG1824.JPG,3
S2/T09/T09_R2/S2_T09_R2_PICT0146.JPG,1
S2/C05/C05_R3/S2_C05_R3_IMAG1386.JPG,2
S1/G02/G02_R3/S1_G02_R3_PICT0149.JPG,2
S4/T09/T09_R2/S4_T09_R2_IMAG0431.JPG,0
S3/Q07/Q07_R12/S3_Q07_R12_IMAG0630.JPG,0
S6/V10/V10_R1/S6_V10_R1_IMAG1086.JPG,0
S1/I02/I02_R1/S1_I02_R1_PICT3110.JPG,8
S4/I12/I12_R2/S4_I12_R2_IMAG0248.JPG,0
