filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/9905223_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9957420_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9953358_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9946811_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4512869_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5368723_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845197_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9909793_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9849375_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4533254_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5403989_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9786634_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345351_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9979154_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9879134_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9844745_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4528802_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9938310_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9759364_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9925300_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9900132_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9920797_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9854673_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9328807_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5428795_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9853739_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9790525_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9765532_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9752612_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbuck/9725606_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/9864100_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5406116_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9497018_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9865486_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5304483_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9721363_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9837980_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5427005_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9923920_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4483812_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5263168_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4485639_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9792944_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5766422_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5363100_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4453417_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9918600_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9802470_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4470233_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9806266_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5436975_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9498278_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9997998_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9801345_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9848852_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5296221_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4505444_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/waterbuck/5309725_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/vehicle/5332943_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5278014_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9815135_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5279055_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9806846_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/10000271_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5276060_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9878105_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9984638_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9838848_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9868987_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9737979_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4475939_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5321627_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9759621_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5434496_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9870648_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5767890_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9846531_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9718512_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4526923_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9820046_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9797714_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5334781_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4492447_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4490760_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4516579_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9945708_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9711895_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9814689_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9980229_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4523112_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/9330659_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/blank/5441747_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/5261299_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9909498_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9824036_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9767270_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336809_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5436947_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4455061_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4439905_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908549_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9816552_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5401653_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9740185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5372191_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9851436_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4491082_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5282296_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5424573_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9773458_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5401986_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9883222_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5434442_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4476020_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9342422_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9861305_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5398547_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9834723_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5434719_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9910384_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/kudu/9500365_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/wildebeest/9335477_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/4529837_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9831485_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5380271_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5319424_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9728974_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5367324_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4531951_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4465865_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/waterbuck/5327774_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/blank/5277081_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4527458_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9852623_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4497720_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4443463_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5331454_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9838754_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5320761_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5260870_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4440044_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869152_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4436619_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5345492_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9808408_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9916948_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4531644_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9877035_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9910623_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5279675_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9701936_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9943361_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5376259_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9923793_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5403126_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9760160_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9940352_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5290765_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9773337_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9725764_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9758274_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4503888_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9964797_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5367209_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5328509_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5282756_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5278046_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/4522714_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9854734_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9330415_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9775864_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5305747_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9880683_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4459195_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9339872_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9922573_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9924612_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5773116_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9865176_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9765430_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9725640_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5324562_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9777008_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4485012_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/zebra/5347142_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9738411_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9327141_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9786841_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5364050_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9831629_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9708615_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9932893_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9860622_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/giraffe/9972740_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/jackal/5271926_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9824537_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9870723_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/blank/5301205_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4480679_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/bird/5402002_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/5367715_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5438089_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/rabbithare/9715300_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/blank/5440827_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/roansable/5297605_0.jpeg,42
camera_catalogue_images/camera_catalogue/all/vehicle/9771036_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899955_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9502431_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4521152_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9959407_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5344313_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9962837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336887_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9874641_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9924846_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9957401_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9496208_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9765261_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442979_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9975947_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5786431_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9794986_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9876689_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4524873_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5284425_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9859075_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5266100_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4443159_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5788991_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4429376_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9737004_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4474001_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9953150_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/4536890_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9342837_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4469264_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/eland/5774120_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4508012_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/wildebeest/5317129_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9782147_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9987199_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9937676_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5362606_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5427893_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/4486292_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9802088_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9721555_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9760591_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5764259_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbuck/5447495_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/9841831_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4520792_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4471112_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5403760_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5773943_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/warthog/5287188_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9801954_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/9860261_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/bird/5430006_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/warthog/4514280_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9846762_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9993087_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbuck/9327682_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/9927316_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9911971_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4444987_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/5781419_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/impala/5272081_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4484030_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5301260_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5380262_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9938361_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5292279_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9830813_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9733885_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5301608_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9939070_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5299127_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5434997_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/4495900_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4468073_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4460371_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4526276_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9729139_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4491535_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4493653_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4470639_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473455_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5320515_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4466994_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4437900_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9931629_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951130_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5324295_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5428613_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9850418_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5369527_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9839221_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9902105_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/4466252_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9879232_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/9781135_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9870246_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5283787_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4471230_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/5271963_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/impala/4456531_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5406134_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4514694_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4462808_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4483400_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/9794156_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9987382_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9791313_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4501750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5404390_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5296193_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9768007_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9859769_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9790260_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5269727_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/4505605_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9732210_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/warthog/4535017_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9796391_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5771649_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbuck/9997370_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/4458545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766968_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5393366_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/5327008_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/blank/5261537_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5432884_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9918045_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/4492811_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/blank/4487688_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9760557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9991349_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9977746_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4507459_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9704428_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9852150_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5370067_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5321765_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/5264792_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9710216_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9836625_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5328648_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/impala/9335229_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5292877_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9821656_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9874037_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4467633_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9739048_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9850160_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473547_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9802153_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5290218_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5335313_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4536848_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5362546_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9709995_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9981198_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/5375607_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/warthog/9792901_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9993861_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9849401_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5767948_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5347980_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5432908_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9849823_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4430401_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4493721_0.jpeg,0
