filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/9752261_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9729263_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9909620_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4524481_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951212_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9709270_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9721373_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4489422_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4440052_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4439679_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5394143_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/5404014_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9773952_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9942241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864233_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9736074_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5332835_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9757035_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5770219_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9939818_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9878058_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5379944_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/jackal/9769198_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9999878_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5297810_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4486927_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4445740_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9939762_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9801058_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9849115_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5267246_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9773104_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5279803_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9913773_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4429716_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/bird/9951228_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/4488507_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4485145_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9872496_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5342337_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4509983_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5278386_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/elephant/5382181_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9864751_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9824315_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9702641_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9725601_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9702070_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9871944_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4441983_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9792895_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9873853_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9770404_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9784415_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9934257_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4488908_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9848016_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4460125_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/giraffe/4432270_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/4471828_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9715573_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5768869_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4522110_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/buffalo/5341919_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/blank/5262748_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9999589_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9953931_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4512640_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9738913_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9761771_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/4512818_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9942735_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4525589_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9937973_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4520665_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5276990_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5324030_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9811392_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9775116_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4463065_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5339973_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9849270_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5336907_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9754765_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9838307_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4470042_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5436076_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/zebra/4445822_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9990866_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5385018_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5343016_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9734231_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9909989_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9709434_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9762618_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5768939_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/9914945_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9777644_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5279007_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9929517_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/9774948_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/9919821_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9739968_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9990342_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9860359_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4505307_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4465984_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5304656_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4502785_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5287835_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9851737_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9332597_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/domesticanimal/5787718_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/vehicle/9922595_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9848078_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5362999_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9498771_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951432_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9878274_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4473983_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9836829_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9840820_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4493383_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9772086_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5307605_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9735252_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5438257_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/reedbuck/5788175_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/vehicle/9807968_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868523_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4508026_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9975503_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9979909_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769402_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5343456_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hippopotamus/4502947_0.jpeg,34
camera_catalogue_images/camera_catalogue/all/zebra/5432447_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9778834_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5364583_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4508452_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5324813_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9774978_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5299095_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9775535_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9803700_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4458977_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9944497_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9757319_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9917049_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5286992_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/4442149_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9866369_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5368937_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9848437_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4488877_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5389847_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9980447_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9874375_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4464897_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/insect/5777316_0.jpeg,31
camera_catalogue_images/camera_catalogue/all/vehicle/9869964_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9754119_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9772716_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5332926_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4508609_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9752428_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5765469_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5440131_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5426416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/klipspringer/4427811_0.jpeg,36
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5426386_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9973221_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4471742_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5384523_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9710201_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9796384_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9842303_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9831993_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4517678_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9880151_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4450405_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5281522_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5337771_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenabrown/4517206_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9776698_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9783170_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/leopard/9713524_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/5370701_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5276469_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951611_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5301066_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9963228_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4468059_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5401133_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5368677_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5401690_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/warthog/9708652_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9962943_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5260853_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5424126_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9724092_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9782422_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442008_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4464981_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/domesticanimal/5783612_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/impala/5275787_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/africancivet/5424378_0.jpeg,29
camera_catalogue_images/camera_catalogue/all/vehicle/9792325_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5304259_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/zebra/5327644_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9786673_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9986112_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5444131_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/eland/5274927_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4511797_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9722069_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9983299_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4491404_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9902106_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/9718215_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/zebra/4438323_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/5309588_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9974698_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9325858_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/4467178_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9937030_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5333443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9335355_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/impala/4525135_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/duikersteenbok/9336132_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/9876196_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4510556_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5436637_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9997573_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5332874_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9816082_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9836792_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9758557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5439140_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5769291_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4502095_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5265265_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/rhino/5317235_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9917510_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9827507_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4446976_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4526267_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5263889_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9852330_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9834818_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5432392_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/4431737_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4456897_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5373339_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9739957_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9502926_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9958719_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9705207_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9775295_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5447359_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9861248_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9957531_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9922318_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5333618_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5769280_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/4511431_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/elephant/5384568_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/zebra/5399887_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5333971_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5369631_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5777744_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/jackal/9736232_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9959874_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9947449_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9965416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5424837_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5442836_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9848425_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5433663_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/rabbithare/9719143_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/9963948_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9915868_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4429259_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4507414_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9796482_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9941002_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9958906_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9940279_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9788520_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9778456_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5302238_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rabbithare/4466920_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/blank/9726532_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9794525_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4461851_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9865116_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9975487_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9863044_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9943762_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9731933_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5339069_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951114_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9943549_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9702361_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/4451720_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/4494647_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4495575_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9975631_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9861447_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/5390366_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/4488793_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9843993_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9754627_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9704368_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5381442_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9502271_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9766344_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9873775_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5426611_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4465708_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5380497_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4439427_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9950119_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9922216_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9975098_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4460551_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5439858_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9970272_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9340721_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/5322447_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/kudu/9709596_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/buffalo/4486011_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/9832934_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9714752_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4445960_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9956700_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9877366_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9334768_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9763213_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5786749_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9909973_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845087_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5281776_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/blank/9982894_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4438659_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9940977_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9973904_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9996356_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9327364_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9782382_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9326914_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4507484_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5302192_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5773182_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5320717_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4434203_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9860041_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9924773_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4466495_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9762330_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5384667_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9721416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/4429929_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9840372_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5270661_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9832796_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4446933_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/aardvark/9729419_0.jpeg,32
camera_catalogue_images/camera_catalogue/all/vehicle/9904152_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/4484516_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/9962246_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9737641_0.jpeg,1
